,median_no_opt,median_opt,median_speedup,median_speedup_excluding_model_training,opt_original_pipeline_estimated,variant_count_including_orig,max_possible_speedup,scenario,dataset,data_loading,featurization,model
0,60154.33,4293.43,14.01,13.88,1937.23,31,15.5,data_corruption,healthcare,fast_loading,featurization_1,xgboost
0,54631.76,3935.56,13.88,13.88,1745.35,31,15.5,data_corruption,healthcare,fast_loading,featurization_3,logistic_regression
0,61646.71,4387.22,14.05,13.93,1972.81,31,15.5,data_corruption,healthcare,slow_loading,featurization_2,xgboost
0,55901.53,4008.85,13.94,13.94,1777.24,31,15.5,data_corruption,healthcare,slow_loading,featurization_3,logistic_regression
0,54943.67,3928.57,13.99,13.98,1758.07,31,15.5,data_corruption,healthcare,fast_loading,featurization_2,logistic_regression
0,59463.85,4223.49,14.08,14.0,1924.35,31,15.5,data_corruption,healthcare,fast_loading,featurization_0,xgboost
0,60907.48,4310.36,14.13,14.01,1946.92,31,15.5,data_corruption,healthcare,slow_loading,featurization_1,xgboost
0,62042.05,4381.22,14.16,14.02,1981.64,31,15.5,data_corruption,healthcare,slow_loading,featurization_4,xgboost
0,56126.17,4000.42,14.03,14.03,1793.16,31,15.5,data_corruption,healthcare,slow_loading,featurization_4,logistic_regression
0,54352.93,3870.96,14.04,14.04,1754.08,31,15.5,data_corruption,healthcare,fast_loading,featurization_4,logistic_regression
0,55856.29,3975.56,14.05,14.05,1787.01,31,15.5,data_corruption,healthcare,slow_loading,featurization_2,logistic_regression
0,54479.9,3864.05,14.1,14.1,1750.04,31,15.5,data_corruption,healthcare,fast_loading,featurization_1,logistic_regression
0,61162.43,4292.14,14.25,14.14,1963.06,31,15.5,data_corruption,healthcare,slow_loading,featurization_0,xgboost
0,54050.8,3793.19,14.25,14.25,1733.78,31,15.5,data_corruption,healthcare,fast_loading,featurization_0,logistic_regression
0,55601.49,3893.26,14.28,14.28,1775.08,31,15.5,data_corruption,healthcare,slow_loading,featurization_0,logistic_regression
