notes,has_complication,ssn,hospital
high risk,False,669-55-9266,AZ
high risk,False,076-36-4390,AZ
high risk,True,426-47-2233,AZ
high risk,False,548-18-3307,AL
high risk,False,102-81-7454,AR
normal risk,False,255-27-2954,AK
normal risk,True,100-44-7579,AK
high risk,False,672-69-2730,AL
high risk,False,703-17-8958,AK
normal risk,False,397-03-5925,AL
high risk,False,570-55-7503,AZ
high risk,False,868-71-0053,AR
normal risk,False,569-18-8033,AK
high risk,True,883-26-3789,AR
high risk,False,833-46-0442,AL
normal risk,True,319-84-5452,AZ
high risk,False,802-99-6611,AZ
normal risk,False,706-83-6172,AR
high risk,False,142-65-0450,AK
normal risk,False,330-69-5319,AL
normal risk,False,363-97-4038,AK
high risk,False,371-21-6963,AZ
high risk,False,886-41-2597,AR
high risk,True,277-26-9736,AK
high risk,False,426-09-3580,AL
high risk,False,717-20-7113,AL
normal risk,False,614-83-0781,AR
high risk,False,144-13-5813,AR
normal risk,False,402-73-4447,AL
high risk,False,627-57-6707,AR
normal risk,False,802-33-6927,AK
high risk,True,316-10-3515,AR
normal risk,False,665-79-7256,AL
high risk,True,302-18-3085,AK
high risk,False,180-16-6112,AK
high risk,False,701-16-3751,AL
high risk,False,523-05-0566,AZ
high risk,False,157-97-2437,AL
high risk,True,340-03-0270,AR
high risk,False,839-40-1218,AL
normal risk,True,483-26-5907,AL
normal risk,False,453-03-0518,AL
high risk,False,069-61-7821,AR
normal risk,False,535-27-0011,AL
high risk,False,889-14-2144,AZ
normal risk,True,821-44-6509,AL
high risk,True,528-03-5701,AL
high risk,True,339-96-2835,AL
high risk,True,030-11-1674,AK
high risk,False,818-43-2212,AR
high risk,False,665-90-3306,AZ
high risk,False,502-03-6987,AL
high risk,False,814-18-3480,AZ
high risk,False,750-74-7414,AK
normal risk,True,513-81-3114,AZ
normal risk,False,209-22-7649,AZ
high risk,False,041-85-0602,AL
high risk,True,253-54-3100,AZ
high risk,False,446-55-1895,AZ
high risk,False,707-32-2770,AK
high risk,True,587-44-0236,AZ
normal risk,False,223-33-9879,AR
high risk,False,130-76-3204,AR
high risk,True,817-80-9953,AL
normal risk,False,792-77-7318,AK
normal risk,False,450-62-0249,AL
high risk,True,531-51-9393,AK
high risk,True,691-48-3724,AR
high risk,False,117-37-4153,AZ
high risk,True,486-96-7535,AK
high risk,True,706-05-1588,AZ
high risk,False,137-52-4038,AK
high risk,True,695-43-7494,AL
normal risk,False,636-74-7002,AR
normal risk,False,485-75-1719,AZ
normal risk,False,810-23-9612,AL
normal risk,True,695-26-5366,AK
high risk,False,548-04-2684,AR
high risk,False,284-91-0788,AZ
high risk,False,279-86-8826,AZ
high risk,False,543-76-5871,AL
high risk,True,328-35-6995,AL
high risk,True,055-59-9584,AR
normal risk,True,735-54-2549,AR
high risk,False,286-40-0923,AR
high risk,True,818-60-6138,AK
normal risk,False,047-46-4538,AZ
high risk,True,694-05-9141,AK
normal risk,True,841-82-3733,AL
normal risk,False,801-20-4845,AK
high risk,False,521-52-1196,AZ
normal risk,False,623-10-4598,AK
high risk,False,573-95-9469,AZ
high risk,False,315-08-8123,AZ
high risk,False,095-51-0438,AR
normal risk,False,796-20-8344,AK
high risk,True,206-77-1195,AK
normal risk,False,299-07-5971,AK
high risk,False,725-69-2732,AR
normal risk,True,803-77-2130,AZ
high risk,False,190-29-9356,AZ
normal risk,False,172-50-6494,AK
high risk,False,805-36-8545,AZ
normal risk,False,595-24-7719,AK
high risk,True,389-83-7839,AZ
normal risk,False,445-41-9890,AK
high risk,False,727-21-2115,AZ
high risk,False,637-49-8315,AK
normal risk,False,584-21-3610,AL
high risk,False,649-82-7404,AR
high risk,False,228-48-1003,AZ
normal risk,True,824-71-2595,AR
high risk,False,413-72-9789,AL
high risk,False,785-82-4044,AR
normal risk,False,553-40-2462,AL
high risk,True,756-34-4219,AL
high risk,True,870-83-1367,AL
high risk,False,897-15-7616,AZ
high risk,False,395-26-9218,AZ
high risk,True,170-16-9431,AL
high risk,True,206-64-0180,AZ
high risk,True,419-01-8983,AZ
normal risk,False,595-21-2895,AL
high risk,False,586-28-6769,AZ
high risk,False,417-94-2928,AZ
normal risk,False,641-13-6069,AR
high risk,False,693-11-7344,AZ
normal risk,True,171-71-7776,AL
normal risk,False,795-99-1966,AL
high risk,True,826-44-7488,AR
high risk,False,015-15-8625,AK
high risk,False,337-11-1044,AR
high risk,False,402-20-2191,AR
normal risk,False,545-40-1033,AL
normal risk,False,768-06-3575,AK
high risk,False,887-43-1089,AZ
high risk,True,177-22-1360,AL
high risk,False,673-48-6875,AL
high risk,False,470-91-6299,AR
normal risk,False,209-23-8186,AZ
high risk,False,847-33-6811,AZ
high risk,True,471-65-5850,AZ
high risk,False,253-75-7819,AK
high risk,False,494-67-5686,AL
high risk,True,254-58-8829,AL
high risk,False,828-72-8874,AK
high risk,False,488-88-7155,AR
high risk,True,073-28-8902,AL
high risk,False,761-66-2697,AR
high risk,False,846-59-0004,AR
high risk,True,633-85-7587,AR
high risk,False,629-37-5329,AK
high risk,False,646-51-1171,AZ
normal risk,False,598-84-7621,AK
high risk,False,824-76-4808,AL
normal risk,False,393-35-5791,AK
normal risk,False,558-30-1391,AR
high risk,True,285-01-5016,AZ
normal risk,True,250-04-8675,AL
high risk,True,812-47-9165,AL
high risk,False,837-56-2021,AK
normal risk,True,028-68-1302,AL
normal risk,True,122-25-7173,AL
high risk,False,309-52-9364,AZ
high risk,False,447-33-5093,AL
high risk,False,034-91-8970,AK
high risk,False,135-86-1387,AK
high risk,False,440-46-9041,AL
high risk,True,372-23-3589,AZ
normal risk,False,338-12-1760,AR
high risk,False,710-95-9814,AL
high risk,False,701-08-4572,AK
high risk,False,625-02-5390,AZ
high risk,True,172-21-4316,AK
high risk,False,411-74-9513,AZ
high risk,False,219-03-3268,AR
high risk,True,021-68-1868,AL
high risk,False,021-37-6712,AK
high risk,False,017-47-9347,AR
high risk,False,292-25-3733,AK
high risk,True,896-53-1184,AK
high risk,False,785-20-6200,AK
normal risk,True,436-73-5859,AR
high risk,True,073-77-0613,AR
high risk,False,055-20-8751,AK
high risk,False,625-07-4287,AL
high risk,False,161-87-7352,AL
normal risk,True,353-35-6922,AK
high risk,False,490-21-6392,AZ
high risk,False,378-48-8219,AK
high risk,False,070-43-0120,AZ
high risk,False,449-93-7475,AR
high risk,False,071-40-6596,AL
high risk,True,233-67-4720,AL
normal risk,False,643-79-8287,AK
normal risk,False,790-12-1736,AZ
high risk,False,443-03-1565,AR
high risk,True,476-90-8421,AR
normal risk,False,139-41-9701,AL
high risk,False,408-84-0129,AZ
normal risk,True,117-31-0001,AK
high risk,False,726-25-8604,AZ
normal risk,False,457-58-1903,AL
high risk,False,804-28-4951,AR
high risk,False,472-34-8219,AL
normal risk,False,489-33-4587,AL
high risk,True,238-44-2997,AK
high risk,False,557-82-2997,AK
high risk,False,273-10-9686,AL
high risk,False,081-58-8123,AZ
high risk,True,087-07-7118,AZ
high risk,False,161-19-6889,AL
high risk,False,326-49-3410,AZ
high risk,False,714-67-8996,AR
normal risk,False,410-52-6563,AL
high risk,False,732-31-9730,AZ
high risk,True,611-80-7990,AK
high risk,False,008-68-6337,AZ
normal risk,False,434-78-2991,AK
normal risk,False,857-54-7743,AR
normal risk,False,716-73-6456,AZ
high risk,False,032-95-3401,AL
high risk,True,668-73-8731,AR
high risk,False,043-26-4227,AK
normal risk,False,244-22-4795,AZ
high risk,False,559-35-1869,AZ
high risk,True,355-19-4553,AR
high risk,False,126-03-0268,AR
high risk,False,717-78-0546,AK
normal risk,False,175-96-6848,AL
high risk,True,077-33-1257,AR
high risk,True,150-77-0036,AR
high risk,False,256-13-9624,AR
normal risk,False,135-77-0334,AL
normal risk,False,710-87-7576,AR
high risk,True,659-67-8891,AL
high risk,False,259-23-9333,AL
high risk,True,684-74-4332,AZ
high risk,False,709-43-2693,AZ
high risk,False,788-49-4695,AL
high risk,True,266-10-5708,AR
normal risk,False,644-23-5773,AZ
normal risk,False,350-83-2046,AK
high risk,False,841-78-0570,AZ
high risk,False,507-93-8580,AR
high risk,False,862-81-7623,AZ
high risk,False,598-13-1709,AZ
high risk,False,723-08-3942,AL
high risk,True,549-22-9678,AR
normal risk,False,693-55-7576,AK
normal risk,False,354-37-7604,AL
high risk,False,126-30-8622,AL
high risk,False,244-04-3106,AZ
high risk,True,568-54-4723,AZ
high risk,True,374-58-6112,AZ
normal risk,False,296-27-4712,AK
high risk,False,109-96-9747,AL
high risk,False,292-82-2785,AL
high risk,False,776-70-5554,AZ
high risk,False,132-06-3219,AK
high risk,True,828-05-7042,AZ
high risk,False,455-65-9197,AZ
high risk,False,701-88-6650,AL
normal risk,False,088-62-7907,AR
high risk,False,561-92-9282,AR
high risk,False,614-57-6769,AZ
high risk,False,056-38-1756,AK
high risk,False,572-68-3574,AL
high risk,False,304-66-4642,AL
high risk,False,572-47-3642,AL
normal risk,False,777-95-1030,AL
high risk,False,313-45-8647,AR
normal risk,False,639-07-8662,AL
high risk,False,693-03-1335,AL
normal risk,False,732-65-4535,AZ
high risk,True,849-02-6504,AR
high risk,False,374-66-3372,AZ
high risk,False,784-94-7779,AL
high risk,True,291-54-1217,AK
high risk,False,463-10-0922,AZ
high risk,False,275-45-0663,AL
high risk,False,530-08-8186,AR
high risk,False,263-83-9864,AZ
high risk,False,614-92-2286,AL
normal risk,False,775-34-0061,AL
high risk,True,763-91-6695,AR
high risk,False,759-12-1603,AZ
high risk,True,528-02-2092,AK
high risk,True,176-58-7725,AZ
normal risk,True,757-50-3112,AR
high risk,False,711-63-6434,AL
high risk,False,480-26-9794,AL
high risk,False,513-72-7998,AK
high risk,False,179-21-7143,AR
high risk,False,375-34-0884,AL
normal risk,False,673-09-0306,AL
high risk,False,498-36-1786,AZ
high risk,True,323-99-8275,AK
normal risk,False,123-95-2488,AZ
high risk,False,153-86-7528,AL
high risk,False,365-62-8129,AR
normal risk,True,675-99-0684,AR
high risk,True,494-74-0928,AR
normal risk,True,850-37-6232,AK
high risk,True,189-48-3620,AL
high risk,False,316-05-4465,AR
high risk,False,013-78-2462,AK
normal risk,False,629-98-7456,AL
normal risk,False,331-04-7531,AR
high risk,False,355-99-5317,AZ
high risk,False,402-15-7807,AR
high risk,True,536-95-3971,AR
high risk,False,486-51-6003,AK
high risk,False,483-77-5362,AK
normal risk,True,470-97-7473,AL
high risk,False,651-82-4494,AR
high risk,False,445-97-5734,AL
high risk,False,067-33-2757,AL
high risk,False,255-48-3959,AL
normal risk,False,470-55-3592,AZ
high risk,True,669-96-6645,AK
high risk,True,615-49-9324,AR
high risk,False,469-74-8612,AL
high risk,False,757-33-0011,AK
high risk,True,074-25-4506,AL
normal risk,False,145-49-9388,AL
high risk,False,624-90-8595,AK
normal risk,True,400-64-2581,AL
high risk,False,248-58-7140,AL
normal risk,True,582-28-6602,AL
normal risk,False,893-77-5159,AK
high risk,True,600-13-2184,AR
normal risk,False,664-47-8864,AZ
normal risk,False,196-73-4522,AL
high risk,False,618-46-5120,AR
normal risk,True,800-71-4399,AK
high risk,False,661-50-7994,AL
normal risk,False,357-55-6967,AR
high risk,False,389-49-1215,AZ
high risk,False,825-86-9085,AR
high risk,False,620-26-2713,AR
high risk,False,161-15-8088,AR
high risk,False,258-23-9907,AK
normal risk,False,148-97-2407,AK
high risk,False,219-06-3175,AK
high risk,False,328-08-4121,AK
high risk,False,831-77-4664,AK
high risk,False,256-93-8621,AK
high risk,False,230-05-7070,AL
normal risk,False,484-13-1171,AZ
high risk,True,797-57-8778,AL
high risk,False,697-87-5499,AL
high risk,False,593-18-5429,AL
normal risk,False,581-93-2387,AL
high risk,False,459-15-7387,AK
high risk,True,536-62-4462,AZ
high risk,False,062-83-7874,AR
high risk,True,036-86-1582,AL
high risk,False,069-58-8709,AL
normal risk,False,338-36-4359,AL
high risk,False,730-99-1456,AK
high risk,True,671-29-9041,AL
high risk,False,035-94-8850,AL
normal risk,True,290-97-8477,AR
normal risk,True,684-63-0508,AZ
high risk,False,477-31-2142,AK
high risk,False,648-84-9705,AZ
high risk,False,765-45-2587,AZ
high risk,False,433-58-3700,AR
high risk,False,641-66-4692,AR
normal risk,False,459-21-8515,AR
high risk,False,577-13-7185,AR
high risk,False,868-68-2406,AR
high risk,False,145-52-3156,AK
high risk,True,743-60-4701,AK
high risk,False,017-50-2277,AR
high risk,False,690-91-7680,AZ
normal risk,False,324-17-8124,AK
high risk,False,423-14-9248,AK
high risk,False,683-96-1662,AR
high risk,False,244-40-0591,AL
high risk,False,005-61-7377,AR
normal risk,True,322-11-0644,AK
normal risk,False,476-93-1542,AZ
high risk,False,379-98-9665,AL
high risk,False,137-85-9475,AR
normal risk,False,020-51-9094,AL
high risk,True,168-39-2516,AZ
high risk,False,002-53-7744,AK
high risk,False,722-01-3741,AR
high risk,False,412-26-1057,AK
high risk,False,266-38-2351,AL
high risk,False,090-07-8187,AR
normal risk,False,361-53-0762,AR
high risk,True,466-85-3915,AK
high risk,False,013-37-6222,AK
high risk,False,210-29-4751,AZ
high risk,False,302-20-8626,AK
normal risk,False,748-26-9039,AR
high risk,False,357-21-0644,AK
normal risk,False,637-47-0692,AZ
normal risk,False,027-06-2741,AL
high risk,False,395-09-0660,AZ
high risk,False,266-90-0043,AZ
high risk,False,653-20-4490,AL
high risk,False,706-08-6606,AR
normal risk,True,501-05-5744,AL
high risk,True,148-28-4613,AR
high risk,False,778-92-3623,AZ
high risk,False,275-27-1193,AZ
high risk,True,537-78-5838,AL
normal risk,False,106-73-9001,AR
high risk,False,896-43-4512,AR
normal risk,False,003-83-7046,AK
normal risk,True,156-40-7466,AK
high risk,False,245-13-2749,AL
high risk,True,433-35-4707,AL
high risk,False,650-74-2364,AZ
high risk,False,064-95-1833,AR
high risk,False,122-66-1632,AZ
high risk,False,477-87-9030,AZ
high risk,False,596-59-8416,AK
normal risk,False,479-53-4077,AK
normal risk,False,597-30-0212,AR
high risk,False,787-75-3241,AL
high risk,False,742-81-6864,AR
normal risk,False,868-42-3946,AR
high risk,False,362-60-3982,AR
normal risk,False,859-53-2228,AR
high risk,False,544-22-1398,AR
normal risk,True,882-93-2605,AR
high risk,False,638-19-1166,AR
normal risk,False,237-47-8908,AL
high risk,False,292-85-9752,AK
normal risk,False,702-50-4393,AL
high risk,True,457-26-9445,AK
high risk,False,698-97-3104,AL
normal risk,False,200-24-5389,AL
normal risk,False,115-23-6133,AL
normal risk,True,807-93-8508,AK
high risk,False,077-41-6376,AR
high risk,False,077-74-8050,AR
high risk,True,452-16-7527,AL
normal risk,True,824-79-1931,AK
high risk,False,130-56-3083,AZ
high risk,False,418-30-0381,AR
high risk,False,829-65-9190,AK
normal risk,False,607-63-9624,AZ
high risk,False,132-86-8980,AR
high risk,False,617-96-0191,AR
high risk,False,088-88-0472,AL
high risk,True,728-88-5297,AR
normal risk,True,498-32-7047,AL
normal risk,True,317-26-8644,AZ
high risk,True,328-70-2484,AL
high risk,False,342-17-6131,AK
high risk,False,591-22-1269,AZ
normal risk,False,121-04-8951,AR
normal risk,False,394-01-7726,AL
normal risk,False,336-79-0952,AR
high risk,False,469-44-6780,AZ
normal risk,False,551-48-2005,AZ
normal risk,False,034-13-5634,AL
high risk,True,554-77-7469,AR
high risk,True,792-18-1108,AK
high risk,False,584-45-0134,AZ
high risk,False,825-46-2247,AR
high risk,True,265-04-7009,AR
high risk,False,749-24-0196,AR
high risk,False,724-06-6615,AR
high risk,True,844-92-4559,AL
high risk,True,178-25-6695,AZ
high risk,True,733-52-1079,AZ
high risk,True,715-03-6322,AZ
normal risk,False,310-47-5066,AL
normal risk,True,086-71-2886,AZ
high risk,False,479-25-5144,AK
high risk,True,497-21-3761,AZ
normal risk,False,079-04-8320,AL
high risk,False,068-38-6362,AZ
high risk,True,558-01-4226,AR
high risk,True,768-10-2245,AZ
high risk,False,059-68-4501,AL
normal risk,False,325-18-3935,AZ
high risk,True,636-58-0639,AK
high risk,False,305-76-9043,AR
high risk,False,578-28-3338,AL
high risk,False,152-58-2638,AR
high risk,True,491-35-4306,AK
normal risk,False,020-98-3599,AZ
normal risk,False,165-51-7634,AZ
normal risk,True,260-66-8145,AR
high risk,False,458-68-4770,AR
high risk,True,203-90-1998,AK
normal risk,False,303-49-1619,AL
normal risk,False,824-32-5736,AK
high risk,False,247-34-8728,AR
high risk,True,243-84-5725,AL
high risk,False,818-44-3162,AR
normal risk,False,457-15-3823,AR
normal risk,False,593-47-3362,AK
normal risk,True,295-24-2313,AZ
high risk,True,416-15-9967,AZ
high risk,False,307-48-3409,AZ
high risk,False,123-67-8425,AR
high risk,True,615-23-7445,AK
normal risk,True,142-48-7222,AR
high risk,False,634-31-5638,AR
high risk,False,334-50-7958,AZ
high risk,False,889-01-7063,AL
high risk,True,896-20-8040,AR
high risk,True,810-18-2455,AL
normal risk,False,152-74-0152,AL
normal risk,False,488-08-0778,AK
high risk,False,864-11-3095,AK
high risk,True,513-94-2675,AR
normal risk,False,883-97-9822,AK
high risk,False,691-68-9106,AK
high risk,False,053-32-4543,AK
normal risk,True,534-40-7030,AZ
high risk,False,237-25-7693,AR
high risk,False,524-63-0091,AK
high risk,False,782-39-4121,AZ
normal risk,False,781-52-2772,AZ
high risk,True,655-85-2889,AR
high risk,False,765-91-2850,AZ
high risk,True,545-63-5344,AR
high risk,False,740-17-0322,AZ
high risk,False,728-54-8180,AR
high risk,False,107-53-0740,AL
high risk,True,769-41-7265,AK
high risk,False,524-38-7764,AK
high risk,False,408-87-5167,AL
normal risk,False,060-78-2906,AR
high risk,False,089-52-2523,AL
normal risk,True,240-09-7014,AL
high risk,False,229-88-3500,AK
high risk,False,239-17-7403,AZ
high risk,True,271-25-0548,AZ
normal risk,False,101-19-0353,AZ
high risk,False,463-85-8546,AR
high risk,False,088-56-8798,AZ
high risk,False,562-44-9889,AL
high risk,False,813-92-1157,AR
high risk,False,471-43-5790,AR
high risk,False,321-89-2491,AR
high risk,False,067-81-6097,AL
high risk,True,166-63-2952,AZ
high risk,False,373-89-3330,AR
high risk,False,790-95-8733,AL
high risk,True,793-28-5423,AZ
normal risk,False,391-47-6829,AL
high risk,False,444-62-7578,AL
high risk,True,867-08-4384,AZ
normal risk,False,225-42-0906,AR
high risk,True,086-58-4852,AK
normal risk,True,386-34-9924,AZ
normal risk,False,106-36-3251,AZ
high risk,True,657-78-4379,AZ
normal risk,False,749-24-3578,AK
high risk,False,513-51-2556,AR
high risk,True,565-37-0684,AR
normal risk,False,192-94-3253,AR
high risk,True,784-99-8236,AR
high risk,True,070-26-7341,AK
high risk,False,227-08-0446,AZ
high risk,False,199-38-8773,AL
normal risk,True,856-95-9005,AZ
high risk,False,856-37-0434,AL
high risk,True,871-68-7480,AZ
high risk,False,188-93-9959,AL
normal risk,True,714-44-3615,AZ
high risk,True,507-66-2661,AR
high risk,False,129-33-4995,AZ
high risk,False,614-84-4796,AK
high risk,True,084-69-8871,AK
high risk,False,866-47-7422,AL
high risk,True,357-55-6666,AL
normal risk,True,085-33-8385,AK
high risk,False,299-38-3864,AZ
high risk,False,030-07-4419,AR
high risk,False,445-91-2215,AK
high risk,False,092-90-4733,AL
normal risk,False,068-89-9619,AR
normal risk,False,688-77-7500,AK
high risk,False,555-84-7124,AK
high risk,False,249-45-2912,AR
high risk,False,288-92-5662,AR
high risk,True,287-74-5046,AR
high risk,False,775-13-3716,AK
normal risk,False,288-89-9816,AR
normal risk,False,786-78-8225,AL
high risk,False,777-92-1404,AZ
high risk,True,259-78-6508,AL
high risk,False,795-46-8577,AL
normal risk,False,254-53-9729,AL
high risk,False,769-50-2991,AZ
high risk,False,518-87-5898,AK
normal risk,False,514-23-7416,AL
high risk,False,002-61-1496,AL
high risk,False,702-01-9344,AL
high risk,False,794-37-6144,AZ
normal risk,False,251-21-7558,AK
normal risk,True,527-76-0599,AZ
high risk,False,479-18-1768,AR
high risk,False,368-88-3343,AL
high risk,False,079-53-9011,AK
high risk,False,100-16-1936,AR
high risk,False,671-63-2252,AR
high risk,False,063-93-1625,AR
normal risk,False,833-28-7076,AL
high risk,True,756-42-6914,AR
high risk,False,191-55-0629,AR
high risk,False,252-29-6998,AR
high risk,True,011-22-5501,AK
high risk,False,642-25-4993,AK
high risk,False,852-57-5577,AL
high risk,False,829-47-6253,AL
high risk,True,478-56-1005,AZ
high risk,True,648-60-4104,AL
normal risk,True,350-28-4385,AL
high risk,False,087-84-6039,AK
normal risk,False,036-95-8423,AL
high risk,False,217-78-6984,AK
high risk,False,094-45-4689,AZ
high risk,True,748-18-5621,AL
normal risk,False,539-67-0369,AL
high risk,True,472-73-7320,AR
high risk,False,405-60-8719,AZ
normal risk,False,147-56-2821,AZ
high risk,False,722-34-3707,AL
high risk,False,883-58-6871,AZ
high risk,False,591-26-6071,AK
high risk,False,217-15-0802,AR
normal risk,True,073-23-5441,AL
high risk,True,816-70-3917,AK
high risk,False,305-60-9848,AK
high risk,False,519-14-8759,AR
normal risk,False,742-47-2378,AL
high risk,False,521-29-7716,AR
normal risk,False,801-24-4738,AR
high risk,False,418-94-7215,AR
high risk,False,417-24-3498,AK
high risk,False,026-19-3529,AK
high risk,False,894-34-5977,AK
high risk,False,456-39-8819,AR
high risk,False,828-44-9877,AK
high risk,True,071-75-8559,AK
normal risk,False,210-40-3654,AZ
high risk,False,482-90-0507,AK
high risk,False,457-29-3459,AZ
high risk,True,056-05-7805,AZ
normal risk,False,042-29-1714,AZ
high risk,False,734-94-5339,AR
high risk,True,632-60-1387,AK
high risk,False,336-32-3747,AK
normal risk,False,472-85-5755,AZ
high risk,False,141-39-4719,AR
high risk,True,281-41-4887,AL
high risk,False,350-50-8019,AK
normal risk,False,748-74-2340,AR
normal risk,False,889-04-8866,AZ
high risk,False,326-09-9691,AZ
normal risk,False,408-19-2301,AK
normal risk,False,793-85-4528,AZ
normal risk,False,153-28-9414,AR
high risk,False,291-06-9619,AK
high risk,True,445-14-4783,AR
high risk,True,800-65-6162,AZ
normal risk,False,375-21-5229,AK
high risk,False,468-59-8468,AR
normal risk,True,691-11-4367,AL
high risk,False,168-66-5543,AR
high risk,False,750-70-9566,AR
normal risk,False,824-71-2788,AK
high risk,False,208-31-0686,AK
normal risk,False,076-53-6688,AK
high risk,False,687-08-1350,AK
high risk,False,169-48-3222,AR
normal risk,True,041-68-2070,AZ
high risk,False,671-81-7115,AL
high risk,False,511-81-3824,AR
high risk,False,682-92-3634,AK
normal risk,False,470-44-2013,AL
high risk,True,412-25-3183,AR
high risk,False,686-56-2988,AZ
normal risk,False,116-66-9626,AR
high risk,True,081-04-7522,AZ
high risk,True,002-89-4964,AK
normal risk,False,878-62-9291,AK
high risk,False,304-73-1835,AR
high risk,False,766-39-5255,AR
high risk,False,115-14-7839,AL
normal risk,False,619-62-8923,AL
high risk,False,525-71-4279,AK
high risk,False,134-36-6128,AZ
high risk,False,064-74-7070,AK
high risk,True,380-20-9825,AK
high risk,True,888-92-0651,AK
high risk,False,199-51-5253,AR
high risk,False,273-48-9347,AR
high risk,False,383-20-7451,AZ
high risk,False,685-80-1352,AR
high risk,False,428-27-5533,AK
normal risk,False,339-04-9536,AR
high risk,True,371-55-3450,AZ
high risk,True,754-59-2391,AL
high risk,False,507-65-8424,AZ
high risk,False,540-76-8851,AR
normal risk,False,713-54-7588,AL
high risk,True,685-60-8098,AR
high risk,True,612-67-7037,AK
normal risk,True,144-55-6361,AR
high risk,True,519-88-8973,AK
high risk,False,105-49-6303,AZ
high risk,True,452-43-0914,AR
high risk,False,083-11-1972,AL
normal risk,False,473-80-7462,AK
high risk,False,806-32-8397,AZ
normal risk,False,576-82-1936,AK
normal risk,False,843-26-3251,AZ
high risk,False,305-57-3869,AR
normal risk,False,874-54-2792,AZ
high risk,True,873-46-6959,AK
high risk,False,744-30-7771,AL
high risk,False,598-75-8807,AL
high risk,False,392-15-6286,AL
high risk,False,374-19-8391,AZ
normal risk,False,060-42-0999,AR
normal risk,False,127-35-3613,AK
high risk,True,360-45-4175,AZ
high risk,False,201-92-2470,AZ
normal risk,False,223-01-1526,AK
normal risk,True,365-33-1070,AZ
normal risk,False,365-87-7006,AL
high risk,True,613-72-8190,AZ
high risk,False,898-63-1754,AZ
high risk,False,304-26-8669,AL
high risk,True,303-33-0208,AL
normal risk,False,588-34-2882,AK
high risk,False,239-22-3387,AZ
normal risk,False,221-50-8497,AZ
high risk,False,643-84-1874,AL
high risk,False,071-70-8090,AL
high risk,False,298-82-6513,AR
normal risk,False,359-29-1853,AL
high risk,True,267-73-0417,AR
high risk,False,212-07-2072,AR
high risk,False,732-41-1057,AR
high risk,False,234-65-4399,AL
normal risk,False,854-40-7388,AK
high risk,False,723-49-7342,AR
normal risk,False,845-75-3610,AZ
high risk,False,165-43-7441,AR
high risk,False,047-47-7995,AL
normal risk,False,303-71-7259,AL
high risk,False,233-42-4099,AZ
normal risk,False,216-29-4261,AR
high risk,False,287-02-6093,AL
normal risk,False,445-03-1131,AK
high risk,False,548-48-1357,AL
high risk,False,488-82-8338,AR
high risk,False,086-49-7902,AR
normal risk,True,374-91-9571,AL
high risk,False,746-33-5403,AK
high risk,False,598-64-3469,AL
high risk,False,231-17-7752,AK
high risk,False,444-40-5004,AL
high risk,False,828-71-0732,AK
high risk,False,847-18-4688,AR
high risk,False,186-01-3845,AZ
high risk,False,468-62-0084,AL
high risk,True,401-19-8468,AZ
high risk,False,486-83-8444,AR
high risk,False,713-58-5722,AL
normal risk,False,884-63-9689,AL
high risk,False,308-38-5042,AZ
high risk,False,112-13-1560,AZ
high risk,True,131-52-5848,AK
normal risk,False,201-74-0644,AL
high risk,False,049-21-1101,AL
high risk,True,174-02-2725,AK
normal risk,True,577-26-2354,AZ
normal risk,False,064-81-8839,AR
high risk,False,881-50-6359,AR
high risk,False,327-08-5906,AR
normal risk,False,515-85-9146,AR
normal risk,True,730-90-2314,AK
high risk,False,147-03-9802,AR
high risk,True,763-05-7259,AL
high risk,False,844-13-1780,AL
high risk,True,209-81-8700,AZ
high risk,False,045-18-8800,AK
high risk,True,857-34-0086,AL
high risk,False,695-95-1402,AR
high risk,True,883-35-6294,AK
high risk,False,503-34-0738,AK
normal risk,False,207-57-9697,AZ
high risk,False,101-89-6372,AR
normal risk,False,027-93-0665,AK
high risk,False,041-48-5666,AZ
normal risk,False,389-94-3616,AR
normal risk,True,509-33-3883,AL
high risk,True,655-66-3273,AL
high risk,True,260-83-7139,AL
high risk,False,474-12-1422,AK
high risk,False,075-94-5981,AK
normal risk,True,340-20-3585,AL
high risk,False,784-45-5506,AR
high risk,False,359-18-3550,AK
high risk,False,588-26-4674,AZ
normal risk,False,581-75-7252,AL
high risk,False,644-44-9418,AZ
high risk,False,805-11-0633,AR
normal risk,False,600-90-4912,AR
normal risk,True,461-19-0097,AL
normal risk,False,409-09-6356,AL
high risk,False,542-34-6645,AK
high risk,True,365-67-9316,AK
high risk,True,554-83-5193,AK
high risk,True,411-16-1371,AL
high risk,False,306-15-2340,AK
high risk,True,412-53-3078,AR
high risk,False,486-22-7941,AL
high risk,False,378-28-2507,AK
high risk,True,637-70-0522,AZ
high risk,False,145-77-2840,AK
high risk,False,719-09-2560,AK
high risk,False,262-50-8177,AR
normal risk,True,328-78-9475,AL
normal risk,False,514-07-8196,AK
high risk,False,072-24-2164,AK
high risk,True,044-41-6613,AL
high risk,False,275-97-6993,AZ
normal risk,True,457-44-4993,AL
high risk,False,452-14-4657,AR
high risk,False,170-18-8289,AR
high risk,False,054-45-2639,AR
high risk,False,350-11-0436,AL
normal risk,True,745-87-8895,AR
high risk,False,082-07-2630,AR
normal risk,False,692-54-0694,AL
high risk,False,228-60-3342,AZ
high risk,False,225-35-5413,AR
high risk,False,506-82-7423,AL
high risk,True,237-37-7589,AZ
